148483,336966,8876264,1563917,5073663,10489734,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
148511,955506,917953,12284927,4937012,5432772,8743251,12184735,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
148559,8688067,10510921,8687896,7514606,5585867,8120958,8399804,9124861,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
148570,4730904,11727794,10197365,4183499,3051309,7676424,4154477,2902761,4638476,9246519,11443464,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
148952,10477242,9206723,12476125,12334924,11058623,9416101,9795145,5593026,1803054,9400193,9556504,9155707,11774316,6842383,9935679,6680771,5589369,10981891,6611194,8999358,11448167,11929418,10235651,10428166,9792569,9809315,10950918,10325253,11170447,12824199
149242,6182554,5439958,8956857,12915130,3911604,11478846,11871392,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
149426,2104999,1207185,3674224,9566425,1957711,3517010,8704233,9358846,2171509,783502,11183848,9821180,1120777,2350739,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
149677,10461361,6997123,7259270,8423009,5528460,9440388,7309269,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
149742,11169206,11036689,9506113,9558460,11022865,8894019,969582,12594916,1711906,2857142,3141077,968427,11252929,5731199,2750493,9181228,2042672,9709900,5690239,8631803,2984224,4663002,5043332,12824199,12891086,12673275,12807295,12049470,12691565,12817558
149974,4629915,9960916,11151323,3875982,12065011,10824156,10244477,452502,8987168,6025215,11887820,9067321,10002205,10799349,6423473,3723220,2963408,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
150044,6293637,10901454,12373223,9531922,9526876,6239078,11753662,9688459,9313857,9566878,10722305,4641759,9832871,4472555,6836625,9242392,9973907,5788584,2612784,12108132,9386828,7643532,12668744,5539115,9773766,9054933,2519838,6978699,12824199,12891086
150322,11286196,10582026,3105114,1366587,645619,871782,6228665,2415352,5113778,1534263,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
150432,9414379,8438492,9226746,3679893,8249320,8604659,9093446,4323375,2037537,8622107,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
151173,10266509,2288960,11862541,11778422,11515788,4780380,12277024,10976399,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
151275,2648881,2115875,10744943,7191175,2179772,3985862,8821588,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
152010,2494874,8040126,7590192,4646294,3484722,2355315,9360344,2397580,10013207,4521857,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
152043,6440011,10110190,2555131,8735164,6976164,2293530,13040827,6043400,8900086,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
152086,1074504,10535525,12227013,12314403,3582914,11891137,1378510,7293416,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
152118,5386084,6641754,6561356,8304910,1875847,294248,726324,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
152147,8881092,9039074,10989239,4993561,5033678,8852769,11039108,8131096,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
152157,588745,10884254,1570696,4921176,10970657,11800193,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
152230,12960611,1357648,11521871,6559739,195928,5976658,11375426,12535430,7026436,4987890,10945725,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
152590,8016223,9837009,11671117,5847219,8835357,6760523,11173037,2139362,8128051,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
152668,3870739,9719316,8084719,12928279,2158807,8989371,5225845,9533498,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
153003,11310627,1587068,9343359,8747412,9368046,10545253,8844267,7991057,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
154011,7596734,11364492,5574297,977808,3648372,1146312,6851130,5724667,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
154113,10964813,9443561,10768919,5945746,5496186,7759891,12961856,13006287,12957446,10233642,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
154476,8479213,4401286,6108877,9117044,539666,6065792,11193403,9923193,8328862,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
154559,4190353,10165811,12273464,4853844,7326748,9983814,10985642,12968597,10349540,11088820,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
155457,10824398,5232027,6258730,11596453,1637826,4690773,9225793,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
155476,4515042,2526068,6473701,2356778,5916796,8113369,5221691,290664,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
155501,3876509,7011916,8311668,1041893,4930331,8440177,1018062,4992485,9086861,3154243,11492888,2321068,10633400,4812547,5865796,10062266,1220381,97804,2148105,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
155536,2050814,12816948,12807263,12688384,5934524,10689140,10947078,388628,963005,5894809,9121072,4626880,437385,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
155564,8464347,6120480,6222503,9782654,8743653,9450885,1765062,10096753,9235801,5681165,7443531,3835137,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
155578,12636190,5994816,723427,10171706,1941317,1834926,11240452,6486277,3392786,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
155588,9085218,2533141,10525626,10136239,10086016,1416548,9943514,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
155629,1763496,1846853,593837,1898946,2638567,643409,1907849,1064921,5277555,6069075,975925,10666005,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
156169,12038121,8543117,7592660,1750373,1939092,2163131,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
156190,7257656,3449665,5520840,5438572,906507,823711,4192522,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
156368,8067139,11855720,9541195,9708069,10828718,6765892,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
156676,11392819,9775372,12034695,9454381,9947745,9715276,5033420,8636658,1926396,8436103,10672054,393737,11669083,10087419,10047615,6963852,10065808,3203807,9414379,5790156,10643743,10721511,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
156855,9376370,6787099,10503728,8882751,10880206,11254094,10371557,4633367,11002067,3765592,8555617,2148270,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
157113,12317160,12528148,6246972,9533498,12059561,11803056,12080047,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
157549,12265723,283319,11338865,2765097,4353160,5172840,4711029,10061613,8161524,10329425,8988576,9118935,9520937,7737508,9762498,4516748,12128207,4864255,11137566,9417158,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
157661,1768627,5902741,3227771,9587042,7728801,5043977,1382347,5202903,9712625,9186383,8495152,625746,3282962,4538731,6977795,10692087,8639887,11653214,5177377,7781965,5291009,5986972,9965511,3781269,4240975,4522492,9193354,7257755,6682932,1482992
157770,12043999,11835083,9691627,2454567,4463563,11648019,5553331,10602651,2254620,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
157992,12405063,3679114,4522186,7324696,9505780,2407688,11121039,6120793,7507266,8506712,7829686,8218983,6399956,6254262,4108745,8548745,4240479,11666512,8932480,2981626,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
158186,10238684,7902495,6802040,1756762,8087171,993680,10632197,7630094,2799737,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
158327,12603978,2466249,1542558,5050764,4309677,1505249,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
158608,11988470,7659448,9916584,3857456,4898214,4897854,9331472,7425687,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
158736,9739063,9884822,2172808,2911311,1010367,5979058,12980963,12943535,12004018,3603099,11683976,3548352,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
159015,6975121,3828223,5886918,5819693,6865727,1450214,2438493,1718880,11472978,3920862,1008395,4839803,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
159047,5363673,6789862,9465560,5103648,5481551,5078506,4372831,9243184,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
159112,8723995,10958177,11265661,6814599,3957062,8157634,6951225,3290719,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
159350,8567831,3762451,662441,6557488,3974726,6224477,3282425,2363072,10647316,7532987,9921748,4306635,3334710,9081011,10856316,3668050,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
160030,8897235,7318501,6365209,12517450,380062,8595202,6235267,9090373,6736988,8592850,776184,3398278,7417021,4891215,218416,4825833,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
160811,10731917,3715554,8313228,8480115,10241660,11340503,8331416,8776286,8832789,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
160940,1977004,5976304,5714694,1184524,4616859,7901485,5166912,6698375,10882204,11505458,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
161068,9732394,11774167,6333964,10679815,11624268,11624278,7279026,6843783,6169345,7516841,12995340,12972119,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
